NODE_161_length_74_cov_328.105263,2
NODE_162_length_65_cov_188.900000,2
NODE_163_length_65_cov_141.300000,2
NODE_164_length_65_cov_81.100000,2
NODE_165_length_64_cov_172.888889,2
NODE_166_length_63_cov_266.000000,2
NODE_167_length_63_cov_149.000000,2
NODE_168_length_61_cov_181.166667,2
NODE_169_length_61_cov_156.333333,2
NODE_170_length_60_cov_180.600000,2
NODE_171_length_60_cov_177.000000,2
NODE_172_length_59_cov_279.250000,2
NODE_173_length_59_cov_279.000000,2
NODE_176_length_57_cov_253.500000,2
NODE_177_length_57_cov_168.000000,2
NODE_178_length_57_cov_93.500000,2
NODE_180_length_57_cov_78.000000,2
NODE_183_length_56_cov_430.000000,2
NODE_184_length_56_cov_240.000000,2
NODE_185_length_56_cov_85.000000,2
NODE_3_length_354360_cov_17.661738,3
NODE_6_length_320140_cov_17.501083,3
NODE_8_length_279598_cov_17.610092,3
NODE_15_length_211497_cov_17.385803,3
NODE_17_length_205303_cov_17.703919,3
NODE_18_length_199477_cov_17.865722,3
NODE_30_length_97510_cov_17.909466,3
NODE_31_length_95655_cov_17.282458,3
NODE_48_length_42449_cov_17.852078,3
NODE_49_length_42268_cov_18.209059,3
NODE_55_length_33240_cov_17.325267,3
NODE_57_length_31863_cov_17.048133,3
NODE_64_length_9319_cov_18.409004,3
NODE_67_length_5166_cov_17.645666,3
NODE_72_length_1923_cov_34.187366,3
NODE_2_length_472233_cov_17.669606,3
NODE_32_length_94164_cov_17.834065,3
NODE_68_length_4475_cov_55.453846,3
NODE_77_length_1459_cov_124.053419,3
NODE_86_length_528_cov_50.232558,3
NODE_114_length_141_cov_35.674419,3
NODE_153_length_90_cov_2.628571,3
NODE_155_length_87_cov_3.625000,3
NODE_179_length_57_cov_80.000000,3
NODE_181_length_57_cov_35.000000,3
NODE_186_length_56_cov_37.000000,3
NODE_187_length_56_cov_37.000000,3
NODE_188_length_56_cov_36.000000,3
NODE_189_length_56_cov_33.000000,3
